10000,1091.3967,10,10,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.13644999999997,0.09891462326049805,False,0.0,7.811289823692871,8.8,15875.0390625,38.72687905969688,97.0,3237.0
0,0.0,10,12,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,0.0,0.09436964988708496,True,0.0,9.367478260870143,9.5,16138.19140625,42.948115942028984,97.0,3853.0
1000,110.10688,10,12,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,110.10688,0.09436964988708496,False,0.0,9.367478260870143,9.5,16138.19140625,42.948115942028984,97.0,3853.0
2000,220.18207,10,12,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,110.07519,0.09436964988708496,False,0.0,9.367478260870143,9.5,16138.19140625,42.948115942028984,97.0,3853.0
3000,330.22752,10,12,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,110.04545000000002,0.09436964988708496,False,0.0,9.367478260870143,9.5,16138.19140625,42.948115942028984,97.0,3853.0
4000,440.22329,10,12,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.99577,0.09436964988708496,False,0.0,9.367478260870143,9.5,16138.19140625,42.948115942028984,97.0,3853.0
5000,550.21874,10,12,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.99545,0.09436964988708496,False,0.0,9.367478260870143,9.5,16138.19140625,42.948115942028984,97.0,3853.0
6000,660.24159,10,12,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,110.02284999999995,0.09436964988708496,False,0.0,9.367478260870143,9.5,16138.19140625,42.948115942028984,97.0,3853.0
7000,770.24842,10,12,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,110.00683000000004,0.09436964988708496,False,0.0,9.367478260870143,9.5,16138.19140625,42.948115942028984,97.0,3853.0
8000,880.2744,10,12,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,110.02598,0.09436964988708496,False,0.0,9.367478260870143,9.5,16138.19140625,42.948115942028984,97.0,3853.0
9000,990.26449,10,12,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.99009000000001,0.09436964988708496,False,0.0,9.367478260870143,9.5,16138.19140625,42.948115942028984,97.0,3853.0
10000,1100.2818,10,12,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,110.01730999999995,0.09436964988708496,False,0.0,9.367478260870143,9.5,16138.19140625,42.948115942028984,97.0,3853.0
